date,actual_tomorrow_risk,predicted_tomorrow_risk
2026-08-07,56.310274221012335,55.95645638614944
2026-08-08,55.85014179465975,57.91420648602234
2026-08-09,56.27254730868516,57.127773788311075
2026-08-10,56.53307956595803,56.61673609429222
2026-08-11,56.61894649253296,54.28386537822701
2026-08-12,59.327889029727984,53.96629127561242
2026-08-13,55.96152384771247,57.743950335652485
2026-08-14,59.388990458922166,55.135267995843414
2026-08-15,56.9813695462389,59.059090334903175
2026-08-16,55.746912088274655,56.989325566470015
2026-08-17,57.0072344543906,52.280375208484884
2026-08-18,58.11976566686666,54.92118227348959
2026-08-19,58.087829595093865,55.34723547461393
